iter	AUC	Logloss
81	0.8360177556	0.5047443546
82	0.8362511084	0.5042059575
83	0.8365622456	0.5036159418
84	0.8367670775	0.5033089789
85	0.8367178142	0.5032659936
86	0.8373439777	0.502379105
87	0.8374425044	0.5022296877
88	0.837476211	0.5022500072
89	0.8374736182	0.5022685565
90	0.8375565881	0.5020467748
91	0.8376473364	0.5019339413
92	0.837639558	0.5019397872
93	0.8375747377	0.5019619646
94	0.8376188155	0.5019801356
95	0.8373582381	0.5022007645
96	0.8374749146	0.5017628145
97	0.8374619505	0.5017714557
98	0.8375241779	0.5019444855
99	0.8373841662	0.5023389635
100	0.8373634238	0.502383109
101	0.8373608309	0.5023938806
102	0.8373556453	0.5023967555
103	0.8375086211	0.5022375456
104	0.8375086211	0.5022357272
105	0.8375241779	0.5022191158
106	0.8375086211	0.5023249429
107	0.8374982499	0.5023505842
108	0.8375293636	0.5023283405
109	0.8372986035	0.5025154984
110	0.8372908251	0.5022368165
111	0.8373167532	0.5022961004
112	0.8374308368	0.5022864934
113	0.8375397348	0.5022383505
114	0.8374450973	0.5024825864
115	0.8372817503	0.5028267342
116	0.8372817503	0.5028238299
117	0.8371987803	0.5029193845
118	0.8375021391	0.5024834434
119	0.8375021391	0.5024673428
120	0.8378145726	0.502063613
121	0.8378858749	0.5019286298
122	0.8379325455	0.5017478864
123	0.8379040246	0.501776833
124	0.8379584736	0.5014557145
125	0.8379766232	0.5014389834
126	0.8379766232	0.5014397551
127	0.8376240011	0.501953213
128	0.8375047319	0.5019018099
129	0.8377108602	0.5015890368
130	0.8377108602	0.501587177
131	0.837687525	0.5015723676
132	0.8377056746	0.5015822716
133	0.83764604	0.5015915741
134	0.83764604	0.5015902535
135	0.8379260634	0.5013346743
136	0.8378366115	0.5014506313
137	0.8378495756	0.5014621787
138	0.8378521684	0.501512979
139	0.8377873481	0.5017156968
140	0.837966252	0.5012269407
141	0.8379766232	0.5011988102
142	0.8379610664	0.5012091971
143	0.8379610664	0.5012066887
144	0.8378210547	0.5013604049
145	0.8377043782	0.501519677
146	0.8377251207	0.5014909974
147	0.8375358456	0.5020119914
148	0.8375151031	0.5019899578
149	0.8374606541	0.5021147545
150	0.8375462168	0.5019640638
151	0.8373232352	0.5021933573
152	0.8373284208	0.5024197056
153	0.837367313	0.5024251109
154	0.8373517561	0.5023294931
155	0.8373517561	0.502329235
156	0.8375332528	0.5020640244
157	0.83753066	0.5021440836
158	0.8375358456	0.502152549
159	0.8374580613	0.5023254866
160	0.8374878786	0.502446053
161	0.8376667825	0.5021654231
162	0.83764604	0.5021345276
163	0.8378275367	0.5019980799
164	0.8377575308	0.5020510281
165	0.8377886445	0.5020811795
166	0.8378042014	0.5020774335
167	0.8376564112	0.5024154801
168	0.8375397348	0.5024093669
169	0.8374178728	0.5026327944
170	0.8374334296	0.50284121
171	0.8374489865	0.5028186313
172	0.8374049087	0.5028345631
173	0.83733231	0.5029994066
174	0.8373426813	0.5030108516
175	0.8373219388	0.5030883847
176	0.8372960107	0.5033645525
177	0.8373556453	0.5033673085
178	0.8372700826	0.5035587448
179	0.8373763878	0.5034643591
180	0.8374204656	0.5033533442
181	0.837428244	0.503410391
182	0.8375241779	0.5033332473
183	0.837386759	0.5035683617
184	0.8373712022	0.5035509908
185	0.8373945375	0.5035035849
